,Label
1969,2
1419,1
2198,0
576,0
2619,0
1531,0
2083,0
302,2
1271,0
2621,1
1623,0
2686,0
1586,0
2449,0
830,0
1285,2
3909,1
3398,0
2474,0
1186,1
251,0
3261,0
633,0
2008,0
3187,0
513,0
2857,0
2461,0
317,0
1871,0
1168,0
416,0
506,0
316,0
2966,0
134,0
350,0
1232,0
590,0
631,0
3065,0
833,0
3221,2
314,0
3476,0
1154,0
557,0
1486,0
1524,0
1561,0
1103,0
2562,0
296,0
1972,0
3081,0
2571,0
1090,0
1946,0
3095,0
2478,0
2295,0
2722,2
2889,0
490,2
1923,0
3656,0
2819,2
2283,0
1140,0
3728,0
3635,0
1319,0
2576,0
1464,0
1228,0
3218,0
3790,0
1595,0
148,0
643,0
2110,0
2625,0
1458,0
3820,0
3259,0
3202,0
3186,0
3108,0
180,0
2867,0
3780,0
500,2
869,0
1784,0
181,0
529,0
983,0
2677,0
2052,1
132,2
1793,0
3558,0
3704,0
2126,0
2982,0
2075,0
3945,0
2389,0
2544,0
3029,0
2818,0
2149,0
1645,0
3609,0
3265,0
3327,0
3366,0
974,0
951,0
2796,0
1188,0
758,0
2315,0
3270,0
1277,0
2816,0
817,0
1834,0
3342,0
2595,0
1826,1
2648,0
2472,0
2509,0
3667,0
339,0
322,0
2753,0
3672,0
3214,0
3573,0
929,0
1877,1
2381,0
3117,1
2660,0
1805,0
3010,0
3867,0
2454,0
3326,0
273,0
1003,0
1039,0
2502,0
2266,0
422,0
2568,0
1508,1
3662,0
982,1
3450,1
2251,0
1639,0
1536,0
2700,0
3524,0
1956,0
3441,0
1672,1
3485,0
1750,0
3537,0
712,0
3124,2
1801,0
1471,0
2107,0
3181,2
201,0
3762,0
3479,0
2642,2
3718,0
2244,0
795,0
3846,0
2160,0
2140,0
1002,0
220,0
1490,0
1294,0
2656,0
1880,0
3122,0
2015,0
1652,0
2994,0
2462,0
2527,1
551,0
3751,0
3576,0
2029,0
1171,0
2034,0
2731,0
2886,0
3417,0
1202,1
1069,0
2114,1
2148,0
1638,0
559,0
2844,0
1408,0
2422,0
3522,0
2529,0
2255,0
863,0
2302,0
3567,2
3225,1
3252,0
2600,0
2997,0
93,0
3670,0
3004,0
903,1
1881,0
1640,0
2937,0
3132,0
306,0
3646,0
2888,0
1138,0
851,0
1761,0
254,0
1117,1
2964,0
736,0
3934,2
1698,0
1982,0
694,0
493,0
1412,2
2707,0
2570,1
435,0
2051,0
2322,0
1346,0
1326,0
2749,1
3026,1
70,0
2878,2
397,0
2556,2
3861,0
1591,2
512,0
263,0
1214,0
2418,0
1839,0
2146,2
1719,0
3645,2
535,0
428,1
3508,0
2264,0
791,0
3183,0
3870,0
3947,0
3838,0
2161,0
2914,0
2307,0
568,0
2299,2
1482,0
3158,0
606,0
3397,0
3862,1
1095,0
2466,0
3299,0
1247,0
1581,0
3354,0
3190,0
1738,1
2936,0
1705,0
580,2
1137,0
244,2
3566,0
2516,0
183,2
3666,0
2823,0
1135,0
3351,0
166,0
3490,0
2088,0
2784,0
3289,0
2246,2
3152,0
2237,0
3733,0
1947,2
2250,0
1626,0
3204,1
2169,0
3105,0
1092,0
116,0
3814,0
3323,0
3043,0
3675,0
2821,0
2951,0
979,0
1086,0
2585,0
2993,0
216,0
1933,0
1511,0
3587,0
887,0
2774,0
96,0
532,0
2739,0
223,2
2699,0
704,0
1795,0
3156,1
1473,0
3636,0
1922,1
2236,0
1141,0
233,0
989,0
1809,0
2526,0
1666,0
1968,0
2750,0
2093,0
2197,2
246,0
3276,0
2076,0
553,0
2682,0
3126,0
1335,0
1671,0
122,0
942,1
3144,0
1997,0
1910,0
3767,0
645,0
2815,0
1099,0
1876,0
2817,0
1056,0
1118,0
1203,0
625,1
189,0
1213,0
2116,0
1274,2
3458,0
2669,2
3915,0
2455,0
3668,0
2689,0
1492,0
1339,0
2623,0
3128,0
469,0
2289,0
2871,0
1223,0
1614,0
3279,0
3890,1
3238,0
1986,0
2068,0
3015,0
2632,0
160,0
1198,0
2312,2
1309,0
1438,0
3848,0
3271,0
3589,0
2592,0
2238,0
3474,0
2581,0
1292,0
2851,0
1110,0
2355,1
125,0
1625,0
3217,0
3444,0
3109,0
509,0
284,0
537,0
3851,0
278,0
1296,0
3637,0
892,0
1914,0
2541,0
3375,0
3680,0
3114,0
1357,0
1385,0
1371,0
485,0
2548,0
3491,1
1044,0
2469,0
2559,0
3933,0
1193,2
2950,2
2133,0
2575,2
2855,0
426,0
372,0
1905,0
784,0
1052,2
214,0
976,2
1177,0
272,0
1286,0
1065,0
1250,0
1025,0
996,0
940,0
165,2
2158,0
1048,0
3257,0
3906,0
1751,0
3096,0
2433,0
3395,0
3853,0
2758,0
1964,0
277,0
